id,title_en,title_fr,created,metadata_modified,format,lang,dataset_id,resource_type,url,url_status,https,registry_link,catalogue_link
a1b6a35d-a660-49da-9807-a70d112eb444,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,AVIF,eng,de1f8f2a-2899-4469-8545-f247c717d112,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
ed8bf28b-ccb7-45b8-8984-3b8898ec5555,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,FGDB/GDB,eng/fra,de1f8f2a-2899-4469-8545-f247c717d112,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
d62e9520-459d-498c-b50d-a0b2cdc0a666,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,ESRI REST,eng,de1f8f2a-2899-4469-8545-f247c717d112,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
a1b6a35d-a660-49da-9807-a70d112ebf10,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,FLAC,fra,de1f8f2a-2899-4469-8545-f247c717d113,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,AIFF,eng/fra,de1f8f2a-2899-4469-8545-f247c717d113,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
a1b6a35d-a660-49da-9807-a70d112ebAAA,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,B1,fra,de1f8f2a-2899-4469-8545-f247c717d113,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
ed8bf28b-ccb7-45b8-8984-3b8898ec5BBB,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,ZIP,eng/fra,de1f8f2a-2899-4469-8545-f247c717d113,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
a1b6a35d-a660-49da-9807-a70d112ebCCC,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,PPTX,fra,de1f8f2a-2899-4469-8545-f247c717d113,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
ed8bf28b-ccb7-45b8-8984-3b8898ec5DDD,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,HTML,eng/fra,de1f8f2a-2899-4469-8545-f247c717d113,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
4446a35d-a660-49da-9807-a70d112ebf10,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,TSV,eng,de1f8f2a-2899-4469-8545-f247c717d444,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
444bf28b-ccb7-45b8-8984-3b8898ec51e8,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,XLSX,eng/fra,de1f8f2a-2899-4469-8545-f247c717d444,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
444e9520-459d-498c-b50d-a0b2cdc0a00d,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,AVI,eng,de1f8f2a-2899-4469-8545-f247c717d444,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
4446a35d-a660-49da-9807-a70d112eb444,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,AVIF,eng,de1f8f2a-2899-4469-8545-f247c717d444,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
444bf28b-ccb7-45b8-8984-3b8898ec5555,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,FGDB/GDB,eng/fra,de1f8f2a-2899-4469-8545-f247c717d444,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
444e9520-459d-498c-b50d-a0b2cdc0a666,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,ESRI REST,eng,de1f8f2a-2899-4469-8545-f247c717d444,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
444e9520-459d-498c-b50d-a0b2cdc0a777,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,other,eng,de1f8f2a-2899-4469-8545-f247c717d444,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
5556a35d-a660-49da-9807-a70d112ebf10,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,TSV,eng,de1f8f2a-2899-4469-8545-f247c717d555,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
555bf28b-ccb7-45b8-8984-3b8898ec51e8,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,XLSX,eng/fra,de1f8f2a-2899-4469-8545-f247c717d555,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
555e9520-459d-498c-b50d-a0b2cdc0a00d,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,AVI,eng,de1f8f2a-2899-4469-8545-f247c717d555,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
5556a35d-a660-49da-9807-a70d112eb444,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,AVIF,eng,de1f8f2a-2899-4469-8545-f247c717d555,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
555bf28b-ccb7-45b8-8984-3b8898ec5555,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,FGDB/GDB,eng/fra,de1f8f2a-2899-4469-8545-f247c717d555,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
555e9520-459d-498c-b50d-a0b2cdc0a666,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,ESRI REST,eng,de1f8f2a-2899-4469-8545-f247c717d555,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
555e9520-459d-498c-b50d-a0b2cdc0a777,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,unknown,eng,de1f8f2a-2899-4469-8545-f247c717d555,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
